"numeric_1","numeric_19","categorical_39","numeric_42","categorical_47","numeric_45","categorical_24","numeric_20","categorical_17","categorical_48","numeric_12","numeric_36","categorical_44","categorical_7","numeric_24","numeric_31","numeric_2","categorical_3","categorical_1","categorical_9","categorical_18","numeric_40","numeric_7","categorical_26","numeric_13","categorical_32","categorical_41","numeric_34","numeric_6","categorical_12","categorical_38","numeric_23","numeric_8","categorical_6","categorical_31","categorical_14","numeric_3","categorical_36","numeric_15","numeric_43","categorical_30","numeric_5","categorical_20","categorical_22","categorical_49","categorical_11","categorical_29","numeric_10","numeric_14","categorical_10","categorical_13","categorical_23","categorical_37","numeric_50","numeric_46","numeric_27","categorical_33","numeric_29","numeric_47","numeric_39","date_1","categorical_34","categorical_35","numeric_16","numeric_44","categorical_50","numeric_48","numeric_17","date_5","categorical_19","numeric_4","numeric_25","numeric_41","numeric_28","categorical_8","categorical_15","numeric_26","categorical_42","categorical_16","numeric_33","numeric_21","date_3","categorical_25","categorical_2","categorical_27","categorical_5","categorical_45","categorical_4","numeric_22","numeric_18","categorical_21","numeric_11","categorical_28","numeric_38","date_4","numeric_30","numeric_32","numeric_37","categorical_43","numeric_35","date_2","numeric_49","categorical_46","numeric_9","categorical_40"
10,3,"Cancelled",90.1919689108618,"White",39.2151402404639,"Extreme",28.45762612205,"Yes","No",78.2970724967308,10,"High","Active",16.409473132133,12,25,"Pending","Canada","Yes","Cancelled",0.929769893490982,59.4949663142452,"Cancelled",39.3050479134545,"Pending","Canada",47.9760905979201,19,"Cancelled",NA,5,22,"White","Active","Yes",14,"Inactive",15.763386835222,19,"Low",74.8947050148331,"Pending","Inactive",NA,"Very High","Yellow",92.9209046172909,103.655253685312,"Blue","Purple","High","Purple",15,43.3863660954403,35.7359695179211,"Medium",40.6764933820956,1.59047155125216,97.9152554923203,2020-05-01,"No","Yes",10,13,"USA",NA,14,2021-08-22,"Yellow",133.398161867633,7,59.9698909699662,50.0175966291792,"USA","USA",5.27079760791414,"Yes","Blue",86.7013760594025,9,2020-12-11,"Medium","Yes","Red","UK","Yes","Inactive",51.64331138134,106.97010361799,"Canada",14,NA,95.0588832271751,2021-11-26,18.3136629491093,0.019378459546715,52.4568254327243,"USA",53.447216308529,2021-07-19,12.495124688372,"Inactive",13,"Germany"
17,2,"Inactive",78.1374193299562,NA,NA,"Very High",32.4556535137817,"Yes","No",30.9947414477356,3,"Low","Inactive",-10.3378631732264,8,15,"Pending","Australia","Yes","Active",1.03356204556186,66.5706854975994,"Active",62.6731327129528,"Pending","Australia",NA,8,"Completed","Yes",5,21,"Purple","Pending","No",15,"Pending",11.3003016798757,21,"Medium",NA,"Inactive","Completed","Purple","Medium","Green",83.0420965570956,104.732997719431,"Blue","Purple","Low","White",10,27.7612224420832,57.6835626715279,"Medium",101.488991277335,0.113111108541489,96.840484615881,2020-09-20,"No","No",NA,15,"UK",90.0628419112335,15,2021-09-06,"Red",101.642888088711,4,65.07572487721,48.9657198799302,"USA","France",NA,"Yes","Blue",93.1284996361076,19,2020-01-28,"Extreme","Yes","Yellow","Canada","Yes","Active",131.022992268205,66.2063829493709,"USA",17,"Yes",78.3080064787064,2020-01-11,15.0155231720748,0.434242910705507,45.7207989147021,"Australia",30.6234239679028,2020-05-16,25.8347330167541,"Cancelled",16,"UK"
NA,NA,"Completed",80.7919402616099,"Black",1.82954815588892,"Medium",105.317139286548,"No","Yes",95.0651486511342,10,"Low","Pending",23.4880869645268,10,17,"Pending","Canada","Yes","Completed",14.3558575019129,69.0815528917091,"Pending",67.7471491957549,"Active","Germany",37.5785620557144,NA,NA,"Yes",13,27,"Blue","Completed","No",22,"Completed",16.813860628803,13,"Medium",83.4945653380428,"Pending","Active","Red","Extreme","Black",99.6094991667196,127.862968868809,"Yellow","Black","Low","Red",15,50.1009200581787,25.4373620753817,"Extreme",28.9442832246423,0.330596760825347,78.0213797555771,2021-11-18,"Yes","No",20,14,"France",65.2960497707404,10,2022-08-27,"Red",55.052814962808,8,39.9515806806687,49.3712828703705,"UK","Canada",2.57696586414517,"No","Red",66.4561831038751,20,2020-08-28,"Low","Yes","Purple","USA","No","Completed",186.48592633754,17.5138688178267,"USA",9,"No",96.02627437911,2021-08-31,19.1652908540311,0.530562764499336,51.1428631759852,"Australia",38.6635040197719,2020-11-14,9.78008180810139,"Cancelled",NA,"UK"
10,2,"Pending",110.845869156998,"Purple",1.7823879647163,"Medium",36.1844327412546,"No","Yes",126.232312256703,NA,"Very High","Completed",-24.0097160222031,8,16,"Active","Canada","Yes","Cancelled",0.119355937466025,72.5854618160212,"Pending",52.1059493646026,"Pending","UK",62.6400783117861,13,"Inactive","No",8,25,NA,"Active","No",9,"Inactive",0.213281858246773,15,NA,80.3190662207045,"Active","Inactive","Blue","Low","Yellow",58.6001612483524,102.930116383359,"White","White","Very High","Purple",24,31.7851722497479,88.999046545629,"Extreme",3.48999243043363,8.40081659181713,72.261432236759,2020-12-17,"No","Yes",17,14,"UK",77.1423701074109,14,2022-01-19,"Green",104.869195464998,7,61.8805264595134,49.5950985927302,"Australia","UK",NA,"Yes","Green",58.6185948638976,13,2021-12-30,"Medium","Yes","Red","UK","Yes","Pending",NA,62.828432407463,"Canada",12,"Yes",96.0834675037768,2020-02-11,18.7952887271561,1.86718881121817,44.126387145911,"USA",7.28854271732585,2021-02-09,17.211451127159,"Completed",NA,"USA"
5,6,"Pending",54.2232944949064,"Black",39.841874105366,"Extreme",65.8043338721618,"No","Yes",126.459155666176,6,"Very High","Active",-17.2268884638362,11,18,"Inactive","USA","Yes","Cancelled",4.48641053748257,68.3385580242846,"Pending",35.7748227906413,"Pending","Germany",55.4202739018947,7,"Completed","Yes",12,24,"Blue","Active","Yes",22,"Active",30.7094484848022,NA,"Medium",81.1387309333936,"Cancelled","Completed","Yellow","Extreme","Green",71.8925124057569,87.1646645034198,"Purple","Black","Medium","Green",20,63.7498674118062,49.5982458839407,"Medium",76.9262254797207,1.4270357042551,87.099870623555,2020-10-04,"No","Yes",14,18,"USA",NA,9,2020-07-11,NA,138.414324510843,6,62.0930471313169,49.1976287837402,"UK","Canada",1.32995275739988,"No","Red",107.66110334333,NA,2022-03-05,"Extreme","No",NA,"USA","Yes","Pending",117.849555218592,57.5132111003622,"Germany",11,"Yes",48.7408658938948,2020-06-04,1.43067811615765,0.275635620113462,41.6051916934313,"Canada",30.4343621930305,2021-01-30,29.3061485821032,"Pending",11,"Japan"
16,8,"Pending",65.1318152651656,"Blue",5.74845031648874,"Low",26.628487912938,"Yes","Yes",121.588090443052,9,"Medium","Pending",-20.2905049759937,9,13,"Active","USA","Yes","Pending",5.67908300620795,65.9480302112613,"Cancelled",18.9190847079735,"Active","Germany",52.8244182318449,7,"Active","Yes",4,21,NA,"Cancelled","Yes",18,"Pending",14.760877739152,11,"Low",78.6106249882753,"Pending","Completed","Purple","Medium","Black",68.539321529679,63.5241171969101,"Red","Green","High","Yellow",17,59.3309336375992,64.0666813102967,"Low",143.821643876782,12.7640119556396,21.4036431044806,2022-02-10,"No","Yes",19,21,"UK",73.7564644794423,16,2021-03-10,"Yellow",126.729897574522,NA,57.7872838742763,50.7638071561562,"Canada","Canada",8.29127892885237,"Yes","Green",72.8470953433623,16,2020-08-22,NA,"Yes","Black","UK","No","Cancelled",94.2582020480186,62.468493578257,"UK",14,"Yes",93.3892802100163,2020-09-11,5.12584249489009,1.79503582434595,42.8044851425322,"UK",49.5457994537294,2022-03-20,62.5455823567581,"Pending",NA,NA
11,2,"Completed",72.7712235683575,"Green",16.3879145340961,"Low",88.9348940281197,"Yes","Yes",75.9720082560088,7,"Medium","Inactive",1.57807424660635,8,27,"Inactive","USA","Yes","Inactive",4.75524325551913,56.9224316691014,"Pending",69.8354234928265,NA,NA,45.8026679558679,7,"Active","Yes",5,17,"Red","Active","Yes",13,"Cancelled",3.64260353370776,17,"High",77.3463366344623,"Cancelled","Completed","White","Medium","Black",51.7360524334945,31.9066065717489,"White","Yellow","High","Purple",20,53.4906580764621,134.784364414619,"Low",93.9651216476955,0.517112404365928,96.0929921162315,2021-02-19,"Yes",NA,15,14,"Australia",74.1422385063345,13,2022-07-08,"Black",92.4829544071108,7,89.7837236013136,51.75961293587,"Canada","France",3.72578219498259,"No","White",84.3296531475167,20,2020-06-10,"Medium","No","Green",NA,"Yes","Pending",193.833874659613,97.6731983232312,"UK",18,"No",NA,2021-09-22,2.48046851251274,0.0717484485419278,44.4487701025291,"Australia",21.7279877490364,2021-05-04,2.05085369296285,"Pending",6,"USA"
14,NA,"Cancelled",106.98792889039,"Blue",13.6958647007745,"Low",109.405599398538,"No","No",64.7687101040501,4,"High","Completed",-32.8511951734893,13,18,"Completed",NA,"Yes","Pending",NA,68.1069225267039,"Cancelled",69.2881850651465,"Cancelled","UK",64.8705888018012,11,"Cancelled","Yes",6,14,"Blue","Cancelled","Yes",14,"Completed",61.0509032124756,18,"High",79.6923379795741,"Cancelled","Inactive","Red","Low","Yellow",72.4958246811293,NA,"Yellow","Red","High","Black",16,43.5682732057488,34.098359872587,NA,12.1124248504639,1.10368984006345,63.3093002936803,2020-11-01,"Yes","Yes",11,12,"UK",NA,15,2022-07-05,"White",82.9173363014124,6,59.3615347735731,51.3151800817459,"Canada","UK",-1.08799137231813,"Yes","White",102.327506658239,10,2022-03-27,"Medium","No","Green","Canada","No","Active",42.2925847936422,18.6374161622953,"USA",11,NA,59.6252206570935,2021-01-01,2.59206336744567,0.192792332731187,NA,"Canada",6.59569108535444,2021-05-19,22.3522801948362,"Completed",9,"Australia"
14,3,"Cancelled",99.0498392579611,"Green",23.3762432101527,"Low",81.8561325520277,"Yes","Yes",66.8942853915505,7,"Low","Pending",29.0944998940466,10,20,"Active","Japan","Yes","Inactive",21.5610583449218,66.501861106928,"Pending",32.3650347513612,"Active","France",46.3487973790616,7,"Completed","No",3,16,"Blue","Completed","No",14,"Inactive",4.62670326512307,13,NA,77.5303571890616,"Inactive","Pending","Green","Low","White",91.1474634245969,84.7139619211666,"Yellow","Yellow","High","Green",NA,39.6894852886982,41.8604070937489,"Medium",22.5445923004299,3.65406602613641,22.1100602331571,2021-01-03,"Yes","Yes",21,20,"Japan",60.9550831488295,17,2021-09-27,"Blue",110.216991954483,3,60.0851460283635,50.4228402287733,"UK","Canada",-3.20357312461256,"Yes","Red",66.4876199963849,14,2022-09-13,"Medium","Yes","Black","Canada","Yes","Cancelled",81.1889234576374,33.1454545746092,"Canada",15,"Yes",116.720001365291,2020-04-05,18.6665413581353,1.55075036353412,42.0512249035012,"Canada",83.9110262182204,2021-08-17,36.6229175526922,"Cancelled",17,"UK"
8,4,"Cancelled",97.3290625945665,"Purple",20.7855349245826,"Low",127.979552891105,"Yes","No",124.781638568034,9,"Low","Cancelled",15.8972816483544,6,21,"Completed","USA","Yes","Completed",0.640885661356151,67.4397517759484,"Cancelled",44.4185944839846,"Pending","UK",43.5282970508561,11,"Inactive","Yes",8,22,"Blue","Pending","Yes",21,"Inactive",27.1784477253005,9,"Extreme",76.7323641029898,"Cancelled","Inactive","White","Very High","Purple",64.3932097083889,85.7125480349641,"Blue","Green","Low","Blue",NA,6.68203821939506,97.8412095415306,"Low",NA,3.0565412552052,18.8537978762761,2020-04-09,"Yes","Yes",14,17,"Germany",79.5082316644849,16,2021-09-08,"Blue",137.753144706134,7,79.0993951135333,49.8816923097452,"Canada","Germany",-9.41429698136559,"Yes","Yellow",95.5062361798359,19,2020-01-29,"Medium","Yes","White","USA","Yes","Completed",169.548468632624,18.9562929803506,"Australia",11,"Yes",114.876124400645,2020-08-13,12.7403429053248,0.893836419987393,43.3871145223412,"USA",2.4467002253914,2021-11-05,0.613409262150526,NA,12,"Japan"
18,2,"Inactive",92.8193696800154,"Black",12.3151736301671,"Very High",135.608995099552,"No",NA,98.0624252967536,6,"Medium","Completed",22.7975958334815,NA,24,"Active","UK","No","Inactive",9.55334825838243,65.9655153190058,"Inactive",43.0815442814492,"Active","USA",46.9879788951948,14,"Completed","Yes",5,17,"Red","Active","Yes",18,"Active",0.144533850256862,13,"Low",79.6324659863385,"Pending","Cancelled","Purple","Low","Blue",87.5782211194746,41.7897281444166,"Red","Green","Medium","Red",13,28.3849293410866,56.5714424455023,"Medium",17.4012339580804,3.97267989797478,25.5679295640439,2020-01-29,"Yes","Yes",21,15,"Canada",63.8584425577708,11,2022-04-04,"Purple",NA,6,70.8361891057553,50.5760057283081,"USA","UK",2.47753094224234,"Yes","Blue",71.9863121038841,18,2021-08-21,"Low","Yes","Green","Australia","No","Inactive",157.336452098563,56.2507172683254,"USA",11,"No",68.592146725161,2020-07-12,19.7767036958578,0.922334290067566,42.3017149323527,"Australia",22.4333714670502,2020-09-30,81.0842189669665,"Inactive",14,NA
13,1,"Active",113.015038031386,"Blue",30.4007927273451,"High",NA,"Yes","Yes",69.7812465347815,6,"Low","Cancelled",1.30965416316447,7,14,"Active","USA","No","Cancelled",14.5457352131494,61.58713368703,"Inactive",63.747208643239,"Cancelled","UK",46.3898552339524,11,"Cancelled","No",4,25,"Purple","Pending","Yes",21,"Inactive",45.3353505571922,15,NA,77.9876030434469,"Active","Inactive","Black","Very High","Green",59.7155522387475,57.4308527717367,"Red","Black","High","Blue",15,22.7696142404748,16.6286263149232,"Medium",114.743386583445,1.13671077882277,68.1448735212907,2020-11-10,"Yes","Yes",14,NA,"Canada",70.2111162945375,NA,2020-04-24,"Green",54.0500834668055,6,98.5787567695576,49.2113857926093,"USA","USA",-8.07923628879106,"No","White",71.5476162090135,18,2022-08-15,NA,NA,"Black","USA","Yes","Completed",26.7162258513272,25.7327926761936,"Canada",19,"No",88.9291932976339,2021-11-26,0.728459440230346,0.889136045792901,46.0762159642862,"Japan",94.5243252117781,2020-03-19,9.31264156846961,"Completed",15,"USA"
19,4,"Cancelled",100.703352409881,"White",3.28316085971892,"High",89.9507161825895,"Yes","Yes",NA,6,"High","Completed",22.0453942361159,7,19,"Completed","USA","Yes","Cancelled",5.60625475061066,62.4619387109619,"Pending",72.3706432229374,"Pending","USA",68.3200969900936,13,"Active","Yes",8,21,"Yellow","Active","Yes",23,"Cancelled",26.4263605447977,11,"Low",77.0838064944828,"Active","Completed","Green","Extreme","White",94.7987753553316,47.2601712723263,"White","Yellow","Very High","Red",14,40.6501717204298,6.78043260025515,"Medium",2.99684714525938,1.53525287471712,68.7306599258445,2020-05-16,"No","No",22,19,"USA",65.8247439211763,7,2022-04-07,NA,NA,4,59.1472034707737,50.2649171124954,"USA","USA",-0.338307757804353,"Yes","Red",70.3698912270399,10,2021-06-20,"Low",NA,"Blue","USA","Yes","Inactive",97.029336405918,106.530867452733,"Australia",12,"Yes",57.5044701278675,2021-10-06,17.8086669734659,0.327010422479361,45.5481642146154,"USA",5.1267311606213,2020-04-12,26.0706130237901,"Cancelled",10,"UK"
NA,3,"Pending",106.947157259099,"Black",8.76644659028648,"Very High",133.261160355993,NA,"No",104.443990290398,3,"High","Pending",8.27441414987012,9,21,"Active","France","Yes","Inactive",19.4836572547606,67.8115487929706,"Completed",49.4588585444726,"Active","Germany",41.9422499509528,11,NA,"No",8,20,"Black","Inactive","Yes",26,"Inactive",2.36625640885904,14,"Low",76.9738077574073,"Inactive","Active","White","Very High","Purple",77.801859529689,60.0129912351258,"Black","White","High","Black",21,45.9035349622439,51.5335965164074,"Very High",15.8142545223236,0.951178471861792,28.3725807336159,2020-04-27,"Yes","No",19,16,"Canada",83.9088220821509,19,2021-11-27,"White",46.3857435602695,7,36.8471374912056,50.1664661980211,"UK","USA",-5.274267199469,"Yes","Red",108.580603773983,19,2022-05-04,"High","Yes","Yellow","Australia","Yes","Completed",NA,25.6680687828921,"USA",7,"No",76.713220360456,2020-06-12,7.84564602146757,3.967734764965,40.9637394794401,"Germany",7.0268600829877,2021-08-24,15.2468165778555,"Pending",13,"USA"
21,3,NA,69.6733417448122,"White",21.6429256970993,"Low",83.5454175528139,"No","Yes",103.166712208418,7,"Very High","Cancelled",21.3110137800774,8,20,"Active","USA","No","Completed",3.8894391618669,64.2014205484718,"Active",65.8201472000219,"Cancelled","Japan",39.7671529809013,11,"Pending","No",5,16,"White","Pending",NA,17,"Cancelled",29.8024681156506,13,"Extreme",83.7347330640579,"Inactive","Active","Blue","Extreme","Blue",53.5014747781679,45.9312412417494,"Blue","Blue","Medium","Black",18,32.8196475574855,4.10278858616948,"Very High",83.5905063487874,0.372612706271341,38.9868803913705,2020-06-28,"Yes","Yes",17,14,"UK",81.3871952262512,8,2020-06-18,"White",127.064757117536,3,34.1399776878532,47.6549767856474,"France","USA",3.69628472844163,"No","Blue",109.329967065516,16,2022-07-12,"Low","Yes","White","UK","Yes","Inactive",NA,16.9380336892791,"Japan",NA,"No",81.9509124010801,2020-08-04,5.6459308648482,0.698170476600111,42.542732072211,"Canada",117.05870232888,2020-07-23,4.68801062693819,"Cancelled",9,"Germany"
17,6,"Pending",98.5999116206076,"Blue",9.70464469865606,"Medium",125.093261067756,"No","Yes",75.4740204140544,8,"Medium","Pending",-11.0894040083126,8,NA,"Active","Australia","Yes","Cancelled",5.55033248919371,57.1892399797111,"Completed",64.7132847905159,"Inactive","USA",42.9243941325694,11,"Pending","Yes",7,6,"Yellow","Active","Yes",8,"Active",34.9529354536026,11,"Medium",82.0432125747189,"Completed","Inactive","Blue","Medium","Yellow",94.7013136548921,76.6087894733064,"Green","Blue","Very High","Purple",19,45.7154255715539,5.90074952286919,"Medium",66.8605682812916,11.395447551532,31.7601789915934,2022-03-05,"Yes","No",20,NA,"USA",NA,11,2022-03-29,"Black",45.9255416770466,3,68.7279097019616,51.8966370196068,"USA","Canada",12.0630506485305,"Yes","Red",110.62832288661,NA,2022-09-12,"Very High","Yes","Purple","USA","Yes","Pending",78.256430067122,60.9123393716291,"USA",17,"Yes",95.8665490499698,2022-02-16,6.38976175803691,0.953857681379081,42.4191942963284,"Canada",14.9171719979495,2020-05-05,7.51377461431126,"Pending",13,"USA"
13,5,NA,53.7196490890346,"Yellow",2.25803579669446,"Low",166.693753080443,"No","Yes",NA,10,"High","Inactive",-10.0632398213331,5,18,"Cancelled","USA","Yes","Active",6.80187545319028,60.9688861613603,"Completed",28.4285359166097,"Completed","USA",63.5210515754297,14,"Active","Yes",9,19,"Blue","Pending","Yes",16,"Cancelled",4.26030465960503,21,"Low",79.612084568878,"Pending","Pending","Red","Very High","Blue",100.866676308215,52.5408157219645,"Blue","Red","High","White",16,54.3096253914734,28.9904666598886,"High",11.8986709769815,0.471205187961459,75.0611659963615,2022-04-24,"No","No",14,14,NA,77.6444734012184,14,2020-01-18,"Black",130.83045998076,3,94.501841592455,48.6684385651614,"Canada","France",9.79310166511493,"Yes","Yellow",94.6833281694857,20,2020-10-26,"Low","No","White","USA","Yes","Inactive",186.533446637914,34.0273899303284,"Canada",NA,"Yes",115.906374648213,2020-02-23,0.766229082071929,1.2285440545109,44.9607449016982,"USA",3.47573320614174,2021-12-05,10.9974494500829,"Pending",14,"USA"
17,9,"Pending",94.6780381018762,"Green",55.74666692395,"Medium",107.025526356883,"Yes","Yes",68.2183023241814,1,"Low","Active",11.4273341141158,5,17,"Inactive","Canada","Yes","Active",9.09178173101982,53.7661199307644,"Cancelled",44.0967533492949,"Completed",NA,33.2138475235552,6,"Inactive","No",6,17,"Green","Cancelled","No",19,"Cancelled",8.60890935693619,15,"Low",76.8192554215493,"Cancelled","Pending","Black","Low","Blue",84.204374037683,37.657514824532,"Yellow","Black","High","Black",9,30.8266081738992,93.1302864993823,"High",15.5500751789659,1.79608020372689,10.351502033649,2022-03-12,"Yes",NA,19,19,"USA",70.3857393786494,15,2022-09-25,"Black",123.983463037293,7,41.3789765050228,47.374122360441,NA,"Australia",-3.07512242232035,"Yes","Green",38.9578951035353,NA,2020-04-29,"High","Yes","Black","Canada","Yes","Completed",70.3059998955578,54.8077447116375,"USA",18,"No",111.44584689592,2021-08-09,NA,NA,44.9067807170605,"USA",10.4952821531333,2021-08-27,15.0659687337466,"Cancelled",11,"Canada"
16,0,"Completed",98.1261554912198,"Yellow",14.3407153910428,NA,147.505952456966,"Yes","No",96.4871461691801,7,"High","Completed",-18.7852459379909,5,28,"Cancelled","Japan","Yes","Completed",2.6224471880123,56.2307766813176,"Active",29.3708313822281,"Completed","UK",51.8731903042644,7,"Inactive","Yes",4,19,"Purple","Cancelled","Yes",13,"Inactive",12.3866941365413,8,"High",NA,"Cancelled","Completed","Purple","High","Black",85.3665276714601,125.820620150073,NA,"Purple","Very High","Green",22,23.7864686526859,NA,"High",8.17427427453515,0.467284594239149,53.8582422244363,2022-02-10,"No","Yes",NA,13,"UK",65.1778604902993,10,2021-07-13,"Blue",144.355349733494,NA,57.5117693932816,49.9996575278528,"Germany","UK",-11.883739981505,"Yes","Yellow",94.6051327037139,14,2020-06-30,"High","Yes","Green","Australia","Yes","Pending",182.607214074582,24.9610049193725,"USA",17,"No",65.8412486242596,2020-10-28,4.68728888314217,0.454235292505473,49.0209988067188,"USA",5.31854677002889,2021-04-30,4.57704858576241,"Completed",12,"USA"
NA,4,"Inactive",93.5293790297583,"Yellow",88.97467491657,"Low",151.073845189996,"Yes","Yes",98.5283396604937,5,"Low","Inactive",NA,7,19,"Pending","UK","Yes","Completed",4.81578695767089,61.9877225090514,"Inactive",68.8660400917288,"Pending","Canada",45.1480488376692,9,"Active","Yes",7,NA,"Green",NA,"No",22,"Inactive",52.150942272654,12,"Low",80.887668550384,"Pending","Active","Yellow","Low","Green",74.3996026162058,52.77370236977,"White","Yellow","Low","Yellow",16,60.8372691612962,6.46905451565874,"High",81.1454174790295,5.7294047611341,26.9061015695333,2021-09-14,"No","Yes",17,14,"USA",65.6966486682236,15,2021-10-31,"Green",88.1009960412048,11,58.0164881950692,NA,"USA","UK",1.56210968616501,"Yes","Red",121.704894582447,24,2021-12-21,"Low",NA,"Black","USA","Yes","Active",NA,40.7717979173176,NA,14,"No",105.388066661544,2020-10-03,2.06596067079184,0.426817768041039,48.3523228076274,"Japan",6.39213337097317,2021-06-24,5.1218245462671,"Active",17,"Germany"
